cookie_id,score
ck_14b4bf7be6ac2b61,0.1902780701064229
ck_5c87eea1cc07cc92,0.03875262753529272
ck_5f445182829ef342,0.06724579692474988
ck_a5d7311291caaa54,0.029989437816727083
ck_b7df99aecef385e6,0.10579522841028365
ck_3327a0582407068b,0.021014044352050593
ck_08dba09fd7dab896,0.022040588933506945
ck_f4ec334be5266378,0.02397155936639481
ck_240f7f894c5a86e7,0.024419944937791097
ck_a9d994554fc14a02,0.001022623268235439
ck_13648cbd306eee6d,0.011116791999224291
ck_601edf9105b3c321,0.9930031236474948
ck_9527adac182abe57,0.21329672862969884
ck_4e0e80f5cc271bf7,0.010584615608556785
ck_96a89e720176b389,0.03197825520686606
ck_63560eec94b76d2f,0.02574388052053762
ck_c9c99e5b19aeced8,0.00787331058217253
ck_bc32655ee5ed643e,0.02755780396380329
ck_edccb5a93b741744,0.01289115075378848
ck_f786cbc987b70930,0.02616744025876083
ck_0e8f26536ccc8947,0.024434162484959866
ck_b87ef4b98cfcec4c,0.03206586216363106
ck_1a9235812de4b2c1,0.027751281290808057
ck_d1ed88ea4211ba4d,0.010099146545973513
ck_a4ddac49657a4450,0.07331654780593415
ck_d9ffca35188e49d8,0.0206307879881796
ck_3db73bbe03c3d240,0.016876381803407857
ck_fffa0622344a36ab,0.009363294072576533
ck_148c28df51bba5e9,0.1352019931318107
ck_076cbc25c8f15fc3,0.9663695756153653
ck_e5ca550b39ed45bf,0.17676240886761235
ck_8dacf3a2061ca17d,0.02598456499270079
ck_2d7394afd61643d0,0.03309288539359279
ck_e42206e91f6a1752,0.0049395244780162054
ck_2f4f94827984c426,0.009836983486783841
ck_edfe8e90e8f4366e,0.013195513881356069
ck_646b15f753e5e9c6,0.03134542272423208
ck_66600620149c8799,0.009298204354382045
ck_4ff6fc70bccfba96,0.03183137507835379
ck_41af3729590c2484,0.0035202165126558484
ck_920a48ba8c583e96,0.008882942395657366
ck_0253b3e7be021306,0.010906750599137888
ck_2ae6949246ea2648,0.007903678550699985
ck_db23a5100f338d72,0.503328094509562
ck_fcb2a559474c3493,0.012906088565495353
ck_0a4d7acd2a53cbbd,0.06290858157462902
ck_c5d62b2b7a6f3bac,0.7601588768235173
ck_cf59f4fc0ea690b2,0.024862503688608664
ck_837be8126bb19250,0.009839643954880937
ck_58955542edee1adc,0.053416485662450656
ck_1b93381d8eea58d1,0.01685533373486997
ck_97b8e05d62abdc14,0.034886337046756775
ck_71a0d645744302a3,0.18555866738189966
ck_a7b57882ab66b111,0.013881800131543276
ck_65f76421be648549,0.03327573911945536
ck_b53ea8713d32ca7c,0.014539579312602175
ck_991c4c924a1d85ff,0.38737338830125856
ck_8432ccec1a4ec7fd,0.9972100230292655
ck_64c1633297f43788,0.013147544927451595
ck_4291fd9c1161d8e1,0.022685400228561803
ck_5e98ed6391d9f429,0.049222786926527144
ck_c7baebe4549fdbb4,0.02843661111211413
ck_6e67225ba59fa5ae,0.057691812307416455
ck_719602def4d35fe0,0.015316762055825078
ck_bdee7c86f5ebe81f,0.016496735673150027
ck_8de38f8c7f91961f,0.03671574067803976
ck_b0b5bf9254700402,0.14114672778126575
ck_7b55d9bb1a250d4f,0.12603511323797034
ck_3954b7b0fd1d6614,0.004375265796400777
ck_f29471fe7c818d6a,0.054845933467865524
ck_9e65a8a2f587691a,0.019051261234767032
ck_eaec5f1a83b66eb0,0.02935206342392148
ck_004fe0daecbe2c1a,0.04170091240763259
ck_d17653a4a2d4a79e,0.017113948819883915
ck_0dd417fcbf19e424,0.06893379459393031
ck_4c99a6eadea143e2,0.1801522486233989
ck_74d602c907ee9119,0.01286012314313459
ck_1aa87cb62acc0ac6,0.006027273838824083
ck_094974d75e29fb2f,0.13254763476328862
ck_5ef935ac3d4d3332,0.010537061981200845
ck_b26e4ae47c9107ed,0.13219444275959563
ck_396cea6f95186ad2,0.030391794246400244
ck_48446a9e8184c7d4,0.01027809871322441
ck_31e1ede23247d56b,0.021452080707466837
ck_7afefa349b960a3e,0.02181452402527511
ck_f5e02a3432571b20,0.05329134018719349
ck_64eefec062592c43,0.0053684856692168955
ck_a1201284122c141f,0.019027019204099826
ck_1b34c420a4c85a95,0.013548938353162607
ck_d637a011332ba67a,0.01346497923145965
ck_99c0004d8b7079f8,0.011369246711901693
ck_948517bad569b40f,0.03812732863563821
ck_a28d6b1601b472a6,0.017921071202059883
ck_a0b4209feb31f5c0,0.9984038820530209
ck_d6d2c1f6dfc455b6,0.018717130454735855
ck_3f9e6d356d3dd3cf,0.011148916687841124
ck_d08e00c842b75176,0.011423646448270887
ck_bfdd232a7c5f2660,0.025403355790505882
ck_2cdad03ed069438c,0.02944000062276947
ck_42317c3eabd0a285,0.021543093640819213
ck_3eb73e56751c704d,0.025932960311324117
ck_ef33c04f4c9e3758,0.027605591192757732
ck_1dc23dc870f1773d,0.026085784838683686
ck_76091f357974a152,0.013313218979856616
ck_4d9eb75e8eee90fd,0.03034268641177897
ck_578f67e69e5d2cfd,0.003949266946458747
ck_3a8ce1cc724229b8,0.010219982142438867
ck_a96887f841e80fc1,0.032794490021267976
ck_d2d4a8f4a9f2c33f,0.03759704484441031
ck_11f85bc705dbe036,0.01908676894993994
ck_7429b3f87528e335,0.008476315154590864
ck_26df74feac7ec51d,0.015063252826253086
ck_c78b2638fadd91ab,0.013018538871034274
ck_7eaad325abe3b50c,0.02320464321785545
ck_fd44e34af620e606,0.03822880172775587
ck_f99738dff854e25f,0.008227589815904794
ck_1ffbce3a239bb264,0.040695962741518134
ck_96c7d52ba0a766ef,0.10199725057883476
ck_cb1c00c300af3f9e,0.06082076250516745
ck_ec3d12848ced99f2,0.007891923938636924
ck_26cfd7c3c6c7bf69,0.019974364541356843
ck_7ae86b5a885affc3,0.015681084224848735
ck_3edaa94d28cd48ea,0.016938671515773062
ck_3209c530c9812e39,0.08470383420289995
ck_ea62ebfc1f04b49a,0.006113650338267278
ck_5fc90b4668ea81bf,0.02410285736009364
ck_95654593cdebd141,0.012331220102304684
ck_958c0bd61820147f,0.027341279068769264
ck_8440ef1386c07194,0.004486087483864828
ck_8cd1b68dd74b1375,0.5108896653744187
ck_c9eb4df91ff07f2c,0.011883513633806566
ck_c29489366c01fe65,0.9224194331755488
ck_c965fd6bec0f0ecd,0.03458663203746316
ck_84c402b23766e1f2,0.011720445254389629
ck_181f3dae03b87136,0.07704591314451063
ck_022a8ae79eb28cf6,0.9470498645754724
ck_469c17407d17b706,0.0138860327938906
ck_1fcc5843f39148a9,0.005113236567833788
ck_5debd55f361b2ddf,0.005230872820683291
ck_28cb9b03e89263f1,0.008645070566719383
ck_f067470743d3c7a2,0.0299495120549093
ck_d5d225ce41a1a762,0.020977230618540364
ck_15b4840922195ffd,0.03056368799063416
ck_6bcfa37c717f19f1,0.03679272459791365
ck_8d501a0386c66be8,0.26652573126897444
ck_1a9d6190c57ea7e2,0.305773213007858
ck_c49832eabdac5bb7,0.017890450915464564
ck_b4331140b2e0d4aa,0.023931729488570374
ck_5efbea1befdefe1b,0.23512592973396593
ck_72ff52c4824072ce,0.019402227745064234
ck_ec3715add8bbb6e9,0.009032912187502459
ck_9822f8ed05335741,0.1571811901935915
ck_c3d7d3d12a1981a3,0.04546454512386183
ck_a115a7919ac5875a,0.05267638681684882
ck_4dd4ed23e0b927b7,0.19877725332862248
ck_4c76efcc1ee6762d,0.0375560266488574
ck_3ad6e7bf452c9b21,0.02191324244657337
ck_dcbab304b55a42c7,0.005200781784852276
ck_24b53090faf722cf,0.009030636412669393
ck_187317383400491d,0.01905814224330545
ck_e07fd57565c94c28,0.1097770664826774
ck_740e760fdcd27835,0.0217623663862669
ck_d3796aebda1cfed5,0.819936010611252
ck_e541967c681cb929,0.01865725639045789
ck_431118050b834dcb,0.026499119416251635
ck_90f3655f0c8a0074,0.011824082419632235
ck_13cd943777651aac,0.02123474074879911
ck_66accecabf3901c0,0.059746859393615015
ck_937f0da2306b2eb9,0.041130376300868736
ck_105b0c93573fd5b7,0.0735512270368122
ck_00480407160e0743,0.035862425396364236
ck_e032068be7b77d15,0.08939127620559047
ck_991b7dfd69098320,0.012123118257207544
ck_37d47cf0f34574a2,0.013360288631069377
ck_011551a596544f5d,0.035943726984448386
ck_9acd98f4fe2d474e,0.3892178518963587
ck_7c88d3d377bb61bb,0.04099776189887925
ck_e2374c7136c964fd,0.057248842797306736
ck_2fa8f2577116e9ca,0.11639334460104309
ck_d07c5b0321c685ea,0.3703108382587539
ck_bc736114a31088a7,0.020442849938700044
ck_32bb42f9bff197f8,0.017119735696966225
ck_66267bbad1f1415f,0.9981198130040737
ck_19988702ccd79201,0.0031206004864570177
ck_f473a03fbcdbc4b0,0.021838211916856694
ck_e3f1d85fa5d49396,0.011727959998094332
ck_c4402ea6291df271,0.020582957016111323
ck_243bd5ca8c4ae5d0,0.006890554100168618
ck_f271e855925e8d6b,0.26925219331615624
ck_e424148c6f2223df,0.014001190630023884
ck_e4d0a9e1102a58b5,0.007580086630141768
ck_91c2a5fe69b9b1d1,0.17002291620805846
ck_5fd8924732fe403e,0.0777507517561951
ck_9a881d5433126ada,0.039295724489154
ck_73cab88b29c7845d,0.030262752847912747
ck_5b5dea6476d4e182,0.012341936133341266
ck_ccccb17d2ca6ce94,0.09259243958298274
ck_cd1dc68e441222b1,0.8770147317507727
ck_8312c49b1431a406,0.02126591160043471
ck_25fea39897f2a559,0.007451919056148188
ck_f56200205280bddf,0.054559990908967855
ck_7336611650dcc088,0.015212724200195408
ck_590716322ff147ae,0.042945173962994604
ck_c82364d87875a1a1,0.01933570122815185
ck_fa4b60387d744fc5,0.02084118843395521
ck_d841eba8906e9a15,0.005379239546063001
ck_d6df562a79b9d0d9,0.01896676921481365
ck_59a14d2564193101,0.04841480136205
ck_8530158e3d7f59e7,0.00898403021060145
ck_ac68d707006c12a8,0.07619972937422081
ck_976fac1bb3dd8c58,0.02437928858285643
ck_f854fba8f4adae3d,0.03086413563351479
ck_b98e9c3ec6e7d1e7,0.004789861336137922
ck_803c0b4cf9d4bc1d,0.017883690289388854
ck_76997a33c3ea5107,0.0029956092844010797
ck_f1a9d832b700bda1,0.9451529365058787
ck_2bd96ddb8c323d63,0.9932372055174965
ck_9e5b7acf51b1b743,0.024419856885255838
ck_09169f22194fd6aa,0.08239159683707407
ck_6d69e092f9b0848b,0.017943743158203906
ck_9f83fa5a2d3b9049,0.010905604946434156
ck_57bbb19eecb4b87c,0.012042020020908064
ck_e0e9cfabb979f428,0.005978162739469257
ck_b1ff9edc51d42f97,0.005179922707448083
ck_4682fad271d47eb0,0.8934900949925995
ck_ab33fb754c818ae3,0.03038719490282721
ck_b456f62b80e21557,0.0033120654380884088
ck_16340be3f2a7fffd,0.008183452093662561
ck_ce66831f6611014c,0.023749700575336107
ck_4610a073bb54d1b1,0.03503900964684239
ck_fd038a7d33a9d6e5,0.018506031327956685
ck_c8198cb4c461304f,0.040558403558222406
ck_1e7de58822000dea,0.058580795734206555
ck_b2a79dd3df560f14,0.02383345561367784
ck_74a06f347b32347f,0.028847754013359497
ck_c6fdb2972417c9bd,0.0401239354944242
ck_d7607a213b800bfb,0.04004800891242462
ck_df65967b8b40319c,0.005543959575598455
ck_329a73dbd585ee09,0.01688578266515312
ck_74991a9e85c3b07d,0.013905330780801488
ck_bb76609b79e0bc9f,0.12115338322661806
ck_f7fc1bd0b9ab1fa4,0.010010677674220892
ck_d111c98b36bdb791,0.016113891729621112
ck_f07e27d125497b66,0.04873793848057471
ck_093e3a7134e11d6b,0.015083862335797633
ck_862c7953bdea48b0,0.012221865739416369
ck_392cf2cdd515c34d,0.007635384548512379
ck_80eb91b0b4001084,0.10435925252727672
ck_5923f53b77193a58,0.031059342065799255
ck_8049f5fce32be185,0.6260685279549636
ck_ebc5a2c6cf88e252,0.05080788846002683
ck_9ea5872f14cce338,0.01764684888102142
ck_f7fbc95ebf584379,0.012471935722395605
ck_bafe82c870356706,0.9850207151815472
ck_278b36c5932d9bff,0.0117838810811553
ck_6a892dd5d05c1649,0.039139733012989154
ck_0734fd90b2cabd43,0.08305934682479243
ck_9b552204498b6762,0.011134161639035113
ck_f6c909c205767956,0.014389928975349152
ck_32f590e87bc3d715,0.0012837708478239923
ck_66a8325f28be7562,0.024887854935326064
ck_b129261da9c3c3c9,0.02378978301804341
ck_a524071c51ddde20,0.011512908977885412
ck_ba576d6d4cb6130b,0.3588476191198186
ck_8d8226520722af78,0.06108652714011771
ck_c5b0f0d4f1655a20,0.042211790464382476
ck_61814ae9b6d8eab1,0.03635177423643816
ck_382ebf136f7fa337,0.19890707127824891
ck_423ff4ede6a9f066,0.16830918325912392
ck_546ad962d04b7de4,0.8739422288913072
ck_9473ea4a01c95f9a,0.059025100611652635
ck_9eb1da8cd35a50ce,0.011377910439258447
ck_de5eaa2cdbcb67ff,0.05161665109514478
ck_537cc97d0398c922,0.07945546545278524
ck_998475a2e4dfad4e,0.028291592602714785
ck_e62eb708d2688fae,0.00847169620384752
ck_ea623358f704daa7,0.04689082335532008
ck_b911a09f328dfd4b,0.028070297335622586
ck_4b3506b624e5193c,0.01667158671569734
ck_448456f96788713b,0.05034089120101854
ck_5d5ef9e75f65d076,0.019936291219019
ck_3b74512f774a6e5a,0.026297628146533667
ck_a032e8ac1507c6df,0.73876798752994
ck_7e2d6b22a0ae20c2,0.08525362629814902
ck_d80283209c963f11,0.006361486823064443
ck_d1157eade2ac3975,0.02572698540111324
ck_be48f583f79427f7,0.0342653321917164
ck_0027b5d4107d65d8,0.04987616070894716
ck_94fff69584dd3b2a,0.030291124623301257
ck_75fcda73f0b43557,0.01816055265479052
ck_a1c78972e4ee4082,0.007889625373746366
ck_f0982bbdbd122f91,0.007166977758515223
ck_3199b471575aeb3a,0.002705233863686959
ck_7fa947a0b1c1cf74,0.12558932765337735
ck_a60c618b7f0e4252,0.003699846471380429
ck_722ac47c8ac9b6c3,0.05562712813613259
ck_d44dc3839a195c8a,0.13540484392669788
ck_a2c3e82fab520483,0.023343219656482745
ck_6f8ae0319c07cafe,0.025854552111299077
ck_49886ff1e2c759d6,0.04131710569815903
ck_150a1108f936e6b0,0.007399880254544271
ck_e21f9f96f597695b,0.009153065098426187
ck_7297bff2b7fdcbc8,0.010331642385577584
ck_ee949c71f4f702eb,0.676225619345188
ck_6fc37dea4b4f35c6,0.19758825861514198
ck_e76257caa98dc25d,0.9747584898304478
ck_828eef2334e17b3a,0.02085758004870392
ck_604e1b8a8c693aa7,0.20348014479639856
ck_7743c9fe037d1f9e,0.207678170324039
ck_864a11202e19e812,0.1657696763028327
ck_4ec040b9e3785e4a,0.041293211940983655
ck_7346e4f820d9c00a,0.6276931433430795
ck_48d4d63beb26b623,0.06579715008364842
ck_c423aa6de3ed1e01,0.0048801297871970215
ck_d74b2ead8aaa3f73,0.008419559084596965
ck_1dd69a11daa7bf1a,0.05158118804345426
ck_d9143e236eef177f,0.02295214109004025
ck_f790d91e5ff0eccd,0.041278125458695844
ck_69b5620e00ef5dec,0.029276103387914244
ck_cd32e58e8a1c0e85,0.015636562707099348
ck_064013b0957d87a5,0.9954075902156043
ck_a481385c2e60dc4a,0.04022133396256116
ck_d72035cb29db3aa4,0.01682117215420147
ck_3759939a0205306d,0.04122734528839305
ck_f437a53fc832ec95,0.08102266031413588
ck_260ef2f3e6434819,0.07276153003536062
ck_35e411b05d22f663,0.034495153516710744
ck_8bf46e472f3e20de,0.19086473696932993
ck_d546994fc5d3e9d1,0.02663317718221422
ck_6ff0fc7487e737e7,0.34207955767794707
ck_5c67f27816ae0b6f,0.014032104645440325
ck_c5517923458106ae,0.005834261221268952
ck_d9735647a6b0b0a7,0.4262608005826313
ck_541a734fc457246f,0.13557566267531262
ck_2f6a639468f41043,0.005316720870946391
ck_bea2cf7a6b7bb900,0.006946308330524564
ck_7eebd0e6ad6c070e,0.01808597544070348
ck_b64c87d5e3b10e6a,0.8462264630849813
ck_9dd7daacb7833233,0.03923056398450875
ck_396e9ea9a6c6d7d9,0.09264843563306173
ck_1645e6cc53fa99ff,0.031363932538210834
ck_ea2a83ccb8d57490,0.03405204408146108
ck_e64f0df63e1be595,0.015382799770203012
ck_fa0b234481cb57d3,0.048190286788750106
ck_63379e3c9fe6f711,0.04184987430299329
ck_c67f7944896a0310,0.01292670963369548
ck_c10e54c9db29e6ef,0.9917840569740282
ck_7184ad7709ae4c80,0.017195598895365673
ck_f8b6069d7577fde6,0.01625543195986359
ck_18444be153bac1ca,0.4408125557654447
ck_d0982b4e0e118e4d,0.31495643850630695
ck_6faf3e6820398866,0.020244376300122102
ck_97e980463aca4644,0.006312344553533485
ck_630c835243c66b19,0.8401830486851118
ck_fe429ba3e1aa0e4f,0.017195598895365673
ck_1058129ed7b48c59,0.018457609439556523
ck_04a1a46f07885296,0.012301984410921429
ck_f01e94331067edf6,0.012196904755801726
ck_77b2fb17c29f5e72,0.008532039810297392
ck_4f0c5857da45fb28,0.01988775939404816
ck_2cfb9a7775e8a5bc,0.9796024415149582
ck_6846100e43659bf3,0.013469954196688895
ck_f89719a854fe11d7,0.03967133509839071
ck_bf47375e41ca3bc0,0.010557987736023152
ck_2770b0400a7bef08,0.10046073592791087
ck_2a09d142de1c77ff,0.011868385637382912
ck_857a1f5547b9ad68,0.02886547205264858
ck_185f15b1523bbcf4,0.01702749140160933
ck_ab2aed614ec1cdf8,0.010689301159108579
ck_a9e7f3b2d5dfd97b,0.004297417286355331
ck_0eeb3d9b3e697edb,0.009862161139019554
ck_fa5830d81bc8ddc1,0.04425829887339989
ck_231ae0329ebc3220,0.08065789295635117
ck_1587763dd54688c9,0.05306602096284458
ck_9f85fea4490c00cf,0.011930498149390503
ck_a2d709e7eb91e4af,0.07717596859015687
ck_43637d28c7216453,0.006849424887858895
ck_f3ab5dd853d38252,0.0036905222197755817
ck_4a1f0172d3bf4fd3,0.04021135896063306
ck_517620ca16505af0,0.004680116381897337
ck_9ae904fbef56065c,0.023102663049930236
ck_d5ef1f6e34bb35b8,0.03301530019906508
ck_ff42557857ae3aeb,0.012794033972685333
ck_ad9a18f58589faa7,0.029089917031415426
ck_df1a6edaa3e6b271,0.008342119110881391
ck_99021fe7225b5a68,0.0860790042116715
ck_99e52c3c2530b69e,0.9923730358014304
ck_3a4811dc4a1a891d,0.034611282873785
ck_ba3a6be026c87079,0.008812817051317881
ck_da6d1e5cf6aba6fd,0.018179763689732585
ck_ddc7c1f3d45fe6e6,0.03690960671424402
ck_e1b1e7a7e4a15b3e,0.06539270617122513
ck_8288f7f226e08b89,0.005256066337529642
ck_c4524993ec31dbe5,0.01657932183679446
ck_8b19bb5b23b6741c,0.009292264787786546
ck_d21b38231a8a9f4a,0.08362628074183152
ck_3f730318a9792292,0.01942676472636425
ck_a4db6e94a8f77f9d,0.04255710316915633
ck_a8cac8d480306839,0.018715120668934906
ck_5472214011fbc2a7,0.007670967741968133
ck_7356f47dbbbe7904,0.05460978747790854
ck_16801e628e883d78,0.003108031079262664
ck_0dc1e536231c4860,0.004871634659317547
ck_7cd0634a6e60af83,0.004892094127412916
ck_ef6f8e048ae1bd4b,0.004820241019675976
ck_82f3f744209888ac,0.021584630037706217
ck_f33188c232a03526,0.32474879289648956
ck_4a59f4e10bf45d7f,0.008755242090156082
ck_d96c893721385e4e,0.010800637667987204
ck_f65ab819373edb37,0.013490385137256916
ck_21cac21fc10b7768,0.007045234754291315
ck_139b54e6ccbdd7da,0.12031748784197152
ck_d6f5c8741697abb3,0.031105438603652075
ck_a28d9bb5590d458f,0.14994506109686742
ck_ed26d906883bea0a,0.041948921637208016
ck_227602ad072b838b,0.011627244682816508
ck_39d5f6c17c745ab1,0.0029130010186177867
ck_744eade757ba69b5,0.018653789532618585
ck_c1295d97cdf35ec2,0.006499402590529229
ck_69105f881da3c821,0.007317538349181918
ck_933789b55361d7c1,0.9088374274421315
ck_b667952253503174,0.04961460186747638
ck_7bf668e25abeeb05,0.0024448603644791206
ck_91742711dfdffd56,0.0355254404232463
ck_af32a0660090dd68,0.04357471170844024
ck_2122f201e65f76ee,0.005022433239921717
ck_f48acb73a5d6af07,0.03940807158142017
ck_337c5684510cf432,0.024777751586429426
ck_f7bde7265053364d,0.026157524728075886
ck_c190c7b924edba75,0.04634340760231112
ck_044fa3b3a003f0b5,0.039313668813964836
ck_87eb43e3b9d96169,0.07159909931647863
ck_2d3d6c9364362017,0.00636129948005808
ck_ac55dc6cbcdf8228,0.0037281662919755073
ck_61d7b0568ec5d6cf,0.023934969642973866
ck_89c74feeaffa7d09,0.034789734511122425
ck_93776b0c113f41f0,0.08307650439845647
ck_15e0b679931f7a8d,0.017391166599405445
ck_77b56c49cfdb1d81,0.06423016767801104
ck_73188a826b5f499f,0.013869592522375403
ck_4f463ef25325ddfa,0.29128193161499255
ck_863db2e394dc47d1,0.6034524909197132
ck_d52432ed597f3cc9,0.02663229579092513
ck_04fb61e5739642f8,0.18650355647209896
ck_2e481d75d110c06d,0.07625379476677745
ck_3fa1a523d77cd619,0.0571604421478872
ck_466dc6274fecd708,0.025527829713448504
ck_e1790b3aa2241b10,0.888286079366606
ck_84ad096a46e1a960,0.0376908929068874
ck_3be72c9c178fa00d,0.01930259481991348
ck_5a17c89219d1d9fe,0.004861520457539134
ck_4f639f4ee6ce8d9e,0.14721928266921658
ck_f4ec4a935e51b4db,0.019253966995487592
ck_f04040a830f92bac,0.050370345161102295
ck_3e4d02a04be2aaf8,0.036543169059827164
ck_4d1baef193cfb900,0.11319292215483308
ck_0fb3153d37626b75,0.020382901609399325
ck_88ec57a11b11f702,0.518925790812607
ck_dca9dc465f759db4,0.009327443270397823
ck_64f5fba6af67e024,0.043577577010189196
ck_896096cb167254ef,0.045132704420090625
ck_7878679065876b98,0.03406899907173587
ck_fe8e5a6c880ceb4e,0.005111709358987322
ck_a5e036327d3d1862,0.0032457085322402184
ck_310f73940fc4cf4f,0.023015231993052766
ck_46a8db16ad00b749,0.010646576604054046
ck_0d33977c3de8cfaf,0.9961174776257572
ck_c6fff412f531db0f,0.006824776497682903
ck_bac6dadf428eaea9,0.014430150495946205
ck_1b96d9af0d7da2d5,0.005865590269409487
ck_fa8a4a9e77799fcc,0.003285683556804765
ck_0bf48607a874b4d1,0.01341996616757425
ck_eeb75f8a6439f65e,0.032159484531598774
ck_a209a5f7d172125e,0.009068975075003377
ck_8f346b72fb40bf14,0.00485595360294646
ck_bccbf9fef367f00f,0.006960186183686448
ck_2d1548f1ee405cc9,0.08673089754908225
ck_e8298ff2dc1e9d50,0.003043405568340145
ck_77c0fb524edb4a94,0.016351200994240676
ck_28ac4c5134cb8e77,0.04893527896725288
ck_db23a0e3e54be60c,0.0785586421535539
ck_a059d00cee5cee99,0.049861554732726535
ck_3e9e3bba8bd363af,0.03755400878168632
ck_0428728df24cdab4,0.004252514903380262
ck_88cd35378075c84f,0.016207437321509
ck_0174d76398d9dc0f,0.4364217252970418
ck_3f1287e6c27de0dc,0.017424657885867372
ck_ff822700f3605e06,0.9977115766959774
ck_4563227b2038ae07,0.0717260102650123
ck_788e78065526ee19,0.011564461977105695
ck_8a16eb584093b12f,0.01831263152446359
ck_cc276f71ab6c08fd,0.028889036466534866
ck_d61d97b21002f3e9,0.039788597201553165
ck_4b2e87d86a5e415c,0.027551401675014884
ck_3e6f35e4500d2f2a,0.003095336371848551
ck_3acdb083e0d8ad61,0.014499409034102892
ck_cd655202db489010,0.025560868196648046
ck_829cbf5ccda481ae,0.0054544033579072195
ck_f5882e6f98b8b4cd,0.023338105267976243
ck_767947540b234add,0.024106849468315115
ck_a6e8e8f535b1f1d1,0.06396139000225322
ck_58412a2674fea506,0.006572786337812391
ck_fae7e518a585fa61,0.01632274934762749
ck_9c60ae6958d68dbd,0.2141879736135338
ck_328696b8f5e54ec6,0.11186851058770217
ck_7df3f8f4f1068d62,0.03732153150109139
ck_cfadd21458230ef7,0.012495159968836154
ck_7048bedd554c703b,0.032351763131524144
ck_50422466f145bfd7,0.022913147212166748
ck_61e1f7168cd9ff25,0.035969000907653335
ck_733aff0f56f5b3c9,0.02288796327449329
ck_e14892e424180549,0.01433842929818856
ck_03f6664a96de7d0f,0.04998620453255415
ck_b7f4baa2cc82fe61,0.009212360474811785
ck_1e51199a075ca0fa,0.007950633876091205
ck_0e70516fa07cfb17,0.7306986266188655
ck_0f37c554a5057801,0.07369158821336942
ck_5576b725de38d106,0.006121939494900497
ck_82f360df1e9f4eb8,0.03454203171440334
ck_395f3bd4aacd7ca6,0.015218859977269386
ck_5e8e857b63966609,0.1036922973925672
ck_93470896f0804b6b,0.9689577306720986
